row_id,value
77033,0.0414095533
77034,0.01081686
77035,0.0090948298
77045,0.0092630101
77047,0.023132186
77048,0.000551247
77051,0.0001276578
77052,0.1940626712
77053,0.004662569
77055,0.0035276914
77056,0.0719380476
77058,0.0456107782
77060,0.0212839056
77061,0.0107843435
77062,0.0108411239
77063,0.0130918138
77065,0.004352502
77066,0.0069914935
77067,0.0028645438
77069,0.0002070044
77071,0.0304037848
77072,0.0030693907
77073,0.0012377396
77074,0.0183466204
77080,0.0009167549
77082,0.0013015005
77084,0.0082402588
77085,0.0003477184
77087,0.0149454334
77094,0.0057206909
77095,0.0140067277
77097,0.001103887
77099,0.0027014804
77104,0.0077091662
77106,0.0085659908
77107,0.0260690783
77109,0.0426007633
77110,0.009316388
77112,0.0059790288
77115,0.014491365
77117,0.0003721211
77119,0.0011360326
77120,0.0004374924
77121,0.0035052424
77123,0.0054198884
77125,0.0039863803
77129,0.0000935735
77130,0.0177719857
77131,0.0504653951
77135,0.0147424201
77139,0.0089425745
77141,0.0341299635
77142,0.0020459902
77143,0.0189614371
77144,0.0033936089
77148,0.0014150086
77149,0.0275290495
77153,0.0001433277
77157,0.0212386007
77163,0.0268913388
77165,0.000155938
77168,0.0588825846
77170,0.0255190893
77171,0.0435733472
77179,0.0263417571
77180,0.0238938067
77184,0.0353807271
77185,0.0040048088
77188,0.0008935354
77190,0.0198929738
77194,0.0007215098
77195,0.0170235124
77198,0.0114065356
77199,0.0073986175
77200,0.0009340288
77203,0.0042028137
77204,0.0473747642
77207,0.0023522244
77208,0.011038908
77209,0.0030559158
77211,0.0374705016
77213,0.0042338833
77218,0.0382827667
77222,0.0126224836
77223,0.0057184903
77227,0.0013907086
77228,0.0053584348
77230,0.030917433
77233,0.0116601596
77236,0.0087619757
77237,0.0067215767
77239,0.1758931288
77241,0.0080832902
77245,0.1021068632
77248,0.0012945051
77250,0.002414071
77253,0.0000914522
77255,0.0053449052
77257,0.0014479547
77263,0.1400881548
77264,0.0079821698
77265,0.0298410287
77270,0.0692955214
77273,0.0010588432
77274,0.0042678602
77275,0.0034181521
77277,0.0003226932
77281,0.008563309
77282,0.0007106381
77285,0.0042427867
77286,0.004193119
77287,0.0033361054
77297,0.0491732503
77300,0.0087903173
77303,0.0152814872
77304,0.0040311764
77308,0.0179819855
77313,0.0020543039
77316,0.0005667228
77317,0.0038433219
77318,0.0029404749
77319,0.0327165655
77323,0.0011969024
77325,0.0018495643
77330,0.0039840431
77333,0.0025587828
77334,0.0087796272
77335,0.0019794654
77338,0.0014393731
77340,0.0055395475
77346,0.0042270483
77351,0.0067185671
77353,0.0109871285
77355,0.067736409
77359,0.0060015737
77362,0.0287754778
77365,0.004102794
77366,0.0009260813
77386,0.0052489805
77398,0.1599336684
77399,0.0064080851
77401,0.0096267803
77402,0.1562412949
77404,0.0010668964
77405,0.0750952992
77407,0.0116738898
77418,0.000806063
77419,0.1543104583
77421,0.0070990424
77422,0.0657490538
77424,0.0055849927
77425,0.0072437221
77427,0.0345372384
77428,0.0130837063
77430,0.0145019504
77434,0.0103443141
77436,0.0028153956
77438,0.0047024442
77444,0.0393605737
77448,0.0150809863
77452,0.015226608
77459,0.0121107548
77463,0.0001200078
77467,0.2257435703
77468,0.0186761515
77469,0.0198799958
77471,0.1564932412
77472,0.0027448453
77481,0.0034241552
77482,0.0074246867
77484,0.0005706894
77485,0.005014701
77492,0.0490822262
77493,0.0043309382
77496,0.0048794413
77502,0.0167861908
77506,0.0035579309
77508,0.0013579903
77513,0.0002482772
77514,0.0028025639
77518,0.008458124
77519,0.009283659
77520,0.0429893354
77524,0.0511921215
77525,0.0056298984
77526,0.0034522478
77528,0.0556947047
77534,0.0007141154
77540,0.0837303362
77548,0.0162787001
77549,0.0384356387
77552,0.00525211
77554,0.0040973055
77557,0.0107630689
77558,0.0169486055
77561,0.0046684976
77562,0.0212376114
77564,0.0290845762
77574,0.0023091516
77577,0.0365811611
77580,0.000208473
77581,0.0123936589
77583,0.0004158865
77590,0.1946076217
77591,0.0017410796
77592,0.0002939859
77593,0.0014769276
77598,0.0149755638
77604,0.0006650133
77606,0.3563563374
77608,0.0015443092
77609,0.0034149366
77612,0.2050032532
77613,0.0004770032
77614,0.0163146893
77625,0.0090878532
77630,0.013460332
77636,0.0189158053
77637,0.0048960399
77638,0.0035032167
77643,0.0001409124
77647,0.0311138489
77648,0.0055079999
77649,0.0104144907
77651,0.0017008484
77652,0.0090512438
77657,0.0028534086
77660,0.0301593859
77662,0.0004015258
77663,0.0268024052
77664,0.0102278432
77665,0.0036242834
77678,0.0000765553
77682,0.0012335259
77684,0.0083077367
77689,0.0389002479
77698,0.0233585627
77701,0.0050263366
77704,0.0321287859
77706,0.0052808869
77709,0.0376714934
77710,0.0327564655
77714,0.000744335
77715,0.0211455415
77717,0.0679098482
77725,0.0015493845
77730,0.0105878996
77733,0.0039785295
77737,0.0056757185
77742,0.0202404802
77743,0.0212992166
77755,0.0533532577
77756,0.0001606009
77758,0.00077297
77762,0.0085324379
77768,0.0001643713
77769,0.0385171734
77772,0.0052222655
77774,0.0002565493
77775,0.018336521
77777,0.0101222923
77778,0.0009281006
77781,0.0573344214
77786,0.0224325352
77787,0.0112781685
77789,0.0176442024
77790,0.0795562934
77794,0.0010956698
77797,0.0238616429
77800,0.0078360056
77802,0.0001450558
77808,0.0103274793
77809,0.0015652312
77810,0.0044020572
77814,0.0071397494
77817,0.0009195117
77821,0.0094894915
77824,0.0534580924
77825,0.0001224588
77826,0.0239043908
77828,0.0123578987
77831,0.0002302187
77834,0.0074333073
77835,0.0073982716
77837,0.0119844802
77841,0.0468813447
77842,0.0041268328
77845,0.0230742507
77849,0.1123527962
77851,0.0199841105
77852,0.0562002476
77854,0.0001832872
77855,0.0460508046
77860,0.013028736
77862,0.0124237717
77863,0.0017364329
77868,0.00021638
77873,0.0092140533
77877,0.0303646037
77878,0.0054831716
77880,0.0074116173
77881,0.0312721999
77882,0.006607555
77887,0.0043074855
77888,0.0007069131
77892,0.0002297974
77895,0.0341094818
77898,0.0010009764
77899,0.0198538761
77903,0.0153724466
77906,0.0335981046
77907,0.0233790621
77910,0.0383378049
77911,0.0034061591
77913,0.1024727103
77915,0.0364155395
77916,0.0019168564
77919,0.0051027601
77924,0.0080688578
77926,0.005662842
77931,0.001376911
77932,0.0001225299
77941,0.1320228296
77945,0.0334283862
77948,0.0297090718
77949,0.0097377561
77954,0.0732884629
77957,0.0248282397
77959,0.003925227
77960,0.0021640398
77962,0.0052585535
77965,0.0066230949
77968,0.0182671708
77970,0.0049289828
77974,0.0034466703
77976,0.0257179545
77977,0.0080039435
77978,0.0008107572
77980,0.0031859004
77983,0.0003091855
77986,0.0150312656
77987,0.055205492
77988,0.0255011078
77989,0.0224945454
77993,0.0064589043
77995,0.2362364219
77996,0.0073811007
77997,0.0105480553
77999,0.0153865927
78001,0.0002345459
78018,0.0333539359
78019,0.0004563778
78021,0.0088034884
78024,0.0190695223
78033,0.0005155613
78043,0.0193690924
78044,0.0111381654
78046,0.0074944097
78047,0.0099138266
78049,0.0216420674
78052,0.0145893107
78053,0.0089657524
78055,0.0024924571
78057,0.0097494045
78058,0.0134965915
78062,0.0032315529
78064,0.0087047413
78065,0.0017965065
78066,0.0032983888
78067,0.0378606968
78068,0.0325774373
78073,0.0011733953
78079,0.0003463844
78084,0.0001395816
78088,0.0049889537
78090,0.0043746448
78091,0.0089649906
78095,0.0519525088
78097,0.012818343
78101,0.03137926
78110,0.0177253141
78113,0.0040166395
78114,0.0072606203
78120,0.005852511
78123,0.0264801879
78124,0.0267476674
78126,0.0964479106
78127,0.0004040642
78129,0.006422267
78131,0.0034685117
78132,0.0242401938
78138,0.0043686505
78141,0.0137105326
78142,0.0246250517
78143,0.0090769407
78144,0.0107136753
78147,0.0206208987
78152,0.0582990959
78154,0.0041245591
78156,0.0017149147
78160,0.0158133814
78162,0.0103382303
78165,0.0042244132
78166,0.2366553425
78169,0.0008013952
78173,0.0211723483
78175,0.0039770574
78177,0.0002007639
78178,0.0385627175
78182,0.0045277306
78188,0.0006661896
78194,0.0183891479
78196,0.0468590395
78197,0.0079499887
78200,0.0014887539
78205,0.0041842925
78209,0.0095551465
78211,0.0257815455
78212,0.0152582452
78213,0.0078101407
78215,0.0030401091
78219,0.0298963481
78220,0.0075530755
78225,0.0037470801
78226,0.0404670395
78232,0.0046417068
78234,0.0131059501
78236,0.0017465175
78238,0.0001996425
78240,0.0152074874
78241,0.1010644595
78244,0.0230727017
78250,0.228846596
78253,0.0022121913
78254,0.007548747
78258,0.003127888
78259,0.0100013382
78261,0.0076736883
78263,0.0001857484
78265,0.0308022197
78266,0.0017937817
78269,0.0010898052
78271,0.0071405754
78272,0.0034644774
78273,0.0361916272
78275,0.0029011508
78277,0.1074156032
78278,0.0534169865
78281,0.0012749177
78283,0.0001079187
78287,0.0092883636
78291,0.0050492536
78292,0.0275088808
78294,0.0359495451
78296,0.0262281576
78297,0.018671186
78309,0.0494131302
78314,0.0033218059
78315,0.0419304619
78318,0.0012766632
78319,0.048467316
78321,0.0159216902
78323,0.0076956504
78325,0.0233717975
78328,0.0184410939
78329,0.0175229261
78331,0.0037072069
78335,0.1126873512
78336,0.0041537858
78337,0.0101435171
78338,0.0003904511
78341,0.0005747789
78342,0.0005838126
78347,0.012263623
78351,0.0675631289
78358,0.0041394191
78362,0.0617591759
78363,0.0122144225
78367,0.0062461681
78368,0.0008655784
78369,0.0115055693
78371,0.0002293092
78374,0.0252124528
78380,0.0204596743
78385,0.008237566
78387,0.0146059996
78389,0.171408947
78390,0.0004172627
78392,0.0073113241
78394,0.0255422623
78400,0.0122451093
78401,0.0542518663
78402,0.0012047639
78403,0.0056750066
78404,0.1414211574
78406,0.0092494665
78407,0.0001214849
78410,0.0064902913
78412,0.0015310825
78416,0.0069774219
78420,0.0224960608
78422,0.0107476388
78425,0.0057574825
78430,0.0079175444
78431,0.0057385828
78432,0.0189189292
78436,0.0034301641
78437,0.0170089577
78438,0.1575899922
78444,0.14711043
78446,0.0043620631
78447,0.0048357427
78448,0.1044650129
78451,0.0002746649
78454,0.0087343087
78455,0.0085196606
78456,0.0172616955
78457,0.0037021003
78460,0.0001351297
78464,0.0076082414
78470,0.0184410939
78476,0.0074060365
78477,0.0095593422
78480,0.0043283552
78481,0.0030878146
78485,0.0101418749
78487,0.0001675954
78488,0.0159500589
78491,0.0323003182
78493,0.0095220166
78499,0.0024602257
78502,0.0051663319
78504,0.0110128543
78505,0.0009890681
78509,0.0460641098
78512,0.0034991908
78513,0.0088937656
78518,0.0283597303
78519,0.0099538423
78521,0.0127266969
78522,0.0085440231
78523,0.192071471
78524,0.0117788161
78536,0.0454340094
78537,0.0040587427
78538,0.2407244064
78539,0.0235543409
78542,0.0042687559
78544,0.0014319763
78545,0.0037058116
78548,0.0000849828
78549,0.0236216141
78553,0.0160022028
78554,0.0378756814
78559,0.0332334076
78562,0.008759457
78565,0.0003283344
78573,0.0021800737
78574,0.013675836
78576,0.011314184
78577,0.0086025603
78580,0.0382054235
78582,0.0049772136
78586,0.0051850218
78587,0.0147950375
78592,0.0124199794
78595,0.0222398094
78596,0.0389491425
78598,0.0060882617
78601,0.0067133907
78603,0.0058983642
78604,0.0111148827
78621,0.4346238984
78624,0.021759062
78626,0.1253229159
78627,0.0074993699
78630,0.0037801901
78634,0.0047119504
78635,0.0304609432
78637,0.0046162277
78638,0.0052686713
78639,0.0004401468
78640,0.0067880743
78644,0.0131513918
78645,0.0360099074
78648,0.0044445945
78651,0.0002290682
78654,0.0004682809
78655,0.0001861208
78656,0.0003264863
78660,0.0066225173
78662,0.0161247585
78666,0.0489269308
78667,0.0018188522
78677,0.0323182583
78680,0.0145470902
78682,0.0105351553
78690,0.010735948
78691,0.0140115804
78692,0.0061838231
78694,0.000713307
78701,0.047008734
78708,0.1061627321
78712,0.0003938088
78714,0.0358168385
78715,0.0038421093
78717,0.0028953616
78721,0.0092172612
78722,0.0010464807
78724,0.0032640485
78728,0.0056692699
78730,0.0062141998
78736,0.0190097014
78737,0.0131515781
78738,0.0546333516
78742,0.026675782
78744,0.0068543646
78747,0.0185082218
78751,0.1816715198
78753,0.0047500648
78754,0.0008568829
78755,0.0031826522
78757,0.0070577313
78758,0.0408734473
78760,0.0185627004
78762,0.008385724
78765,0.0001769384
78770,0.0046164589
78775,0.0008142871
78777,0.0655587336
78778,0.0022449299
78783,0.0323575561
78784,0.0311712554
78786,0.0137858171
78788,0.0022408435
78794,0.0450085532
78795,0.0273625466
78797,0.016022257
78804,0.0032786299
78806,0.0001110064
78807,0.0177721192
78809,0.0066606028
78810,0.0048699425
78811,0.0095245411
78813,0.0129736574
78814,0.0075298066
78817,0.1219488032
78827,0.0096732978
78828,0.0228022654
78837,0.006599944
78838,0.0226596904
78840,0.0129464617
78842,0.0040193595
78844,0.0038646648
78846,0.0116544617
78848,0.004297299
78850,0.0059229667
78851,0.0349112143
78853,0.2474908326
78854,0.0312296946
78855,0.0070072054
78858,0.0077496882
78859,0.0000964974
78864,0.0064660092
78878,0.0125004008
78879,0.0034034328
78880,0.0064631132
78881,0.0124237717
78882,0.00694105
78885,0.0039296951
78889,0.0032465606
78894,0.0152097819
78898,0.0099696045
78899,0.0023583706
78901,0.0004837127
78903,0.0049068351
78904,0.0320298374
78905,0.0367815887
78906,0.0075550968
78908,0.0253604138
78915,0.0188715572
78918,0.0060172718
78924,0.012104924
78928,0.0142860966
78930,0.0098560047
78931,0.0558936714
78939,0.0096765989
78941,0.0064227055
78944,0.0316320183
78945,0.0032647415
78946,0.0512920561
78948,0.0063717439
78949,0.0215420112
78953,0.003356052
78957,0.0051828614
78960,0.1921823304
78962,0.0006918744
78967,0.0020307615
78974,0.0333528172
78975,0.0739333249
78982,0.0000806699
78985,0.0105442963
78986,0.0085343735
78991,0.003012438
78992,0.01829586
78994,0.0007884737
78995,0.0066462975
79000,0.0087796272
79008,0.0311362371
79016,0.0292212796
79020,0.0447503187
79027,0.0037790262
79028,0.0236544895
79032,0.0088313598
79037,0.0224181396
79038,0.1706660091
79039,0.0074076529
79044,0.0120154756
79046,0.0005239651
79049,0.0041364958
79052,0.0060350657
79054,0.0462206711
79055,0.0037547686
79056,0.0040129209
79063,0.0232301307
79069,0.0221436629
79072,0.0276099331
79073,0.0017924695
79083,0.0259440204
79085,0.0254807305
79092,0.0270206709
79094,0.014742143
79099,0.0091018001
79100,0.0069673706
79101,0.0278450255
79102,0.0074044786
79103,0.1778857925
79107,0.0027151976
79108,0.0211095503
79114,0.0133936918
79116,0.0012492412
79119,0.0024985864
79121,0.0019018157
79125,0.0456104453
79129,0.014718163
79131,0.0572993281
79134,0.0061954313
79138,0.0283884006
79141,0.0163850511
79144,0.0003297466
79145,0.0022887977
79149,0.0349029477
79150,0.0086055459
79157,0.0384999543
79158,0.0330012208
79162,0.0152782982
79163,0.0147632223
79164,0.0001994296
79166,0.0211719553
79167,0.022400587
79172,0.0065169683
79175,0.0027924937
79176,0.0007969883
79179,0.0519858169
79180,0.1878109363
79182,0.0083481084
79186,0.0030420768
79187,0.0026728646
79190,0.0159753887
79191,0.0051749478
79192,0.0059939623
79193,0.0178885884
79197,0.0051702466
79199,0.01232404
79201,0.004715307
79202,0.0095840893
79205,0.0175172459
79208,0.0109985448
79209,0.0235275487
79211,0.0094650445
79213,0.0039070552
79214,0.0036704885
79215,0.0255252813
79221,0.0042960581
79224,0.0024950253
79225,0.0139029598
79226,0.0005559484
79227,0.011167504
79235,0.0473708945
79236,0.00925373
79237,0.0092672674
79239,0.0341352769
79242,0.033356983
79253,0.0180808791
79257,0.0038017125
79262,0.0947727601
79265,0.0147449812
79268,0.0003792084
79270,0.0547944826
79273,0.0014323035
79274,0.0652327172
79277,0.0040158587
79279,0.012133143
79280,0.0118345876
79282,0.0297052026
79283,0.0097179994
79286,0.0564042407
79287,0.0130768955
79289,0.0059235241
79291,0.0034775463
79293,0.0397879012
79295,0.0021613708
79297,0.1735250889
79299,0.1735250889
79300,0.039660535
79303,0.001039859
79304,0.0267443717
79305,0.0214113177
79307,0.0271472339
79308,0.0043787603
79310,0.0262721536
79311,0.0451967671
79317,0.0461564436
79319,0.1787559965
79320,0.0048837911
79322,0.0046695713
79323,0.0028358267
79325,0.0255820296
79327,0.0107921826
79330,0.0313710251
79336,0.0244968843
79346,0.0019026039
79348,0.0065812444
79350,0.0001016942
79357,0.0197403405
79358,0.0404105252
79369,0.0421282814
79370,0.0062235403
79372,0.0064818141
79378,0.0040367949
79380,0.0104401237
79381,0.0356995227
79383,0.0010575267
79385,0.0161505192
79387,0.0300837636
79390,0.0088600166
79392,0.0179755996
79394,0.0051484807
79397,0.0148608495
79399,0.0074211173
79401,0.0197810039
79402,0.054898673
79408,0.0154248143
79409,0.0016893843
79410,0.0029766055
79411,0.0066369562
79413,0.0002906407
79416,0.0171793962
79417,0.0110885803
79418,0.0368229342
79419,0.0259767489
79421,0.0002831178
79423,0.0071205992
79425,0.0391806655
79426,0.0522127231
79427,0.0059474832
79429,0.0050271028
79433,0.0015701463
79437,0.0011353714
79443,0.0008238932
79445,0.0153615467
79448,0.0004575171
79449,0.0168111185
79450,0.0375703493
79452,0.006561794
79455,0.0268345486
79456,0.0541594403
79457,0.0038896452
79458,0.0060072911
79459,0.0033584765
79460,0.0091173214
79463,0.030369785
79464,0.0323848119
79466,0.0001425154
79468,0.1036268265
79471,0.0426809254
79472,0.0313604197
79476,0.0268483348
79479,0.0225968157
79481,0.0014535204
79482,0.0080296405
79483,0.001678667
79488,0.0068739107
79492,0.0069576088
79493,0.0157108584
79494,0.000619923
79497,0.0030350393
79500,0.0092164453
79509,0.0741415503
79512,0.004050235
79515,0.0025067872
79519,0.0009457715
79522,0.0148117696
79523,0.0181895409
79528,0.0019081903
79530,0.0481358619
79543,0.0391938085
79545,0.0120519048
79549,0.0113848272
79550,0.0300982121
79551,0.1242527432
79552,0.007711046
79553,0.0063457236
79554,0.0207690984
79559,0.0377978267
79560,0.0281680455
79561,0.0034465042
79563,0.0155311799
79570,0.0003386939
79572,0.0042818809
79573,0.0002790634
79574,0.0052162635
79578,0.0118091528
79580,0.015980226
79582,0.0548835542
79583,0.0058410526
79585,0.0148888593
79588,0.0073440391
79591,0.0075430264
79592,0.0056136414
79593,0.0050890906
79599,0.0002789672
79609,0.0033614286
79610,0.0032589144
79619,0.0108929039
79623,0.0140992443
79625,0.0105284155
79633,0.0007436379
79634,0.0044499517
79643,0.0032188228
79647,0.0044946435
79649,0.0104906938
79651,0.0171805598
79653,0.0356170466
79654,0.0152337219
79656,0.0054957352
79658,0.0326182973
79659,0.0139440799
79660,0.0227218622
79661,0.043220179
79666,0.0040144531
79669,0.006403664
79671,0.0622882972
79674,0.1805042565
79677,0.0396739695
79680,0.0252447879
79682,0.0371904527
79683,0.0181969117
79685,0.0149329074
79686,0.0045155137
79688,0.0001947002
79689,0.0006649292
79705,0.0286714604
79710,0.2182144327
79714,0.0082160455
79716,0.0131631921
79719,0.074505141
79721,0.0287947386
