row_id,value
70064,0.0011539055
70065,0.0018649315
70067,0.2242931966
70073,0.0011149224
70079,0.0055716647
70083,0.0335985598
70085,0.0056101519
70086,0.0070811383
70089,0.0755392978
70090,0.0046658514
70091,0.0033413389
70094,0.0291164717
70100,0.0068195454
70101,0.0015114243
70102,0.0014158038
70103,0.0042290357
70107,0.0276240783
70112,0.0034848199
70114,0.0115408034
70118,0.0019112905
70129,0.0061222604
70133,0.0061125054
70134,0.0054075056
70135,0.0008739386
70137,0.0108215718
70141,0.0054077769
70142,0.0495202592
70144,0.0018898266
70146,0.0598227124
70154,0.0041808534
70155,0.0034053439
70157,0.0016692444
70159,0.1452223892
70160,0.2851161133
70165,0.023506749
70168,0.0164616627
70173,0.0055421314
70176,0.0022778865
70179,0.0097813004
70181,0.0128701367
70184,.
70187,0.035265628
70189,0.0012637273
70190,0.0009196468
70191,0.0037795524
70196,0.0024418759
70197,0.0020649075
70199,0.0044615509
70200,0.0146061079
70205,0.0037972192
70206,0.0102237328
70211,0.3835039859
70215,0.0609207173
70218,0.0021768595
70219,0.0044617871
70225,0.0013185999
70226,0.0061060189
70227,0.0050777723
70236,0.0014608682
70238,0.0005532432
70241,0.0063610001
70242,0.0063934553
70249,0.1023335485
70250,0.0082497617
70254,0.0050533035
70256,0.0416898922
70257,0.0057550715
70258,0.000455516
70259,0.0227345774
70260,0.0000681262
70261,0.0947379223
70267,0.0847533679
70268,0.0031005158
70269,0.0024784351
70270,0.0161591855
70271,0.0270494922
70273,0.001254859
70284,0.0096741062
70285,0.0047487732
70290,0.0292940836
70292,0.015275716
70293,0.0075998608
70295,0.0006699546
70296,0.0011112958
70297,0.0019485772
70302,0.009845292
70303,0.0211084647
70307,0.0006127047
70308,0.0006119676
70313,0.0284840045
70316,0.0093725177
70320,0.0043859615
70324,0.0004280759
70325,0.0042799284
70327,0.0078543795
70329,0.0054639476
70331,0.0032790773
70333,0.049662332
70335,0.0099956862
70336,0.0005713694
70339,0.0117712886
70344,0.0134251296
70351,0.0070305777
70352,0.0261612793
70354,0.0009149452
70355,0.0008494009
70356,0.0014263251
70358,0.0174045898
70362,0.0042933903
70371,0.0243578835
70372,0.0128868391
70373,0.0005323065
70375,0.0034689628
70376,0.0047615282
70380,0.0181659461
70383,0.0278599224
70385,0.0002077499
70387,0.0067943985
70388,0.0029763786
70390,0.0159147888
70393,0.0513364362
70395,0.0114505735
70397,0.0113196575
70398,0.1089872078
70405,0.0031366549
70407,0.0998716814
70408,0.2467054826
70415,0.0003735766
70416,0.0017854669
70420,0.0062886389
70423,0.0031976168
70428,0.0110785376
70430,0.0136258252
70431,0.0601437406
70432,0.0243619934
70433,0.0001147513
70441,0.0048392219
70448,0.0033311849
70453,0.0110815111
70459,0.0120888015
70461,0.0335325901
70462,0.003309411
70464,0.0757052366
70469,0.0093537328
70472,0.0069288551
70473,0.0246678564
70475,0.0004440522
70479,0.0107387661
70482,0.0089105604
70483,0.0135006753
70486,0.0012025213
70489,0.0085814281
70491,0.0175148551
70493,0.0119782606
70500,0.1514368578
70502,0.0231093479
70504,0.0302856245
70506,0.0019778603
70509,0.0031389837
70511,0.007011806
70512,0.0044559298
70515,0.034124093
70524,0.0363716395
70526,0.0048315218
70528,0.0079105927
70531,0.034537651
70533,0.0025150771
70535,0.0553087798
70539,0.1067301074
70544,0.0206811167
70548,0.0084477734
70551,0.0012945585
70553,0.0001894875
70556,0.0017297127
70560,0.4859002984
70561,0.0101146512
70562,0.0044750713
70568,0.0010206022
70571,0.0030792181
70574,0.0053057862
70575,0.011249198
70577,0.0007079428
70578,0.0012671924
70586,0.0113394075
70587,0.0006373122
70592,0.0017730229
70594,0.0044101268
70596,0.0014438579
70601,0.0004429733
70602,0.0182087636
70606,0.0914368327
70610,0.0013530641
70620,0.0032449439
70623,0.0038986658
70624,0.0032634675
70625,0.0006636866
70626,0.0012871443
70633,0.0040264732
70637,0.0019749821
70639,0.0047188581
70643,0.0075018035
70645,0.013261987
70647,0.0048889071
70649,0.0383206092
70654,0.001517152
70658,0.0011101918
70660,0.0041312334
70662,0.0601570976
70665,0.0015935487
70666,0.0017350673
70667,0.0438603204
70669,0.0078658291
70670,0.1158837037
70672,.
70675,0.0160555727
70677,0.0021818391
70686,0.000285749
70687,0.0538924447
70689,0.0994518119
70692,0.0036565493
70696,0.0090459203
70701,0.0073269366
70707,0.0020716916
70709,0.0267157533
70715,0.0004048393
70721,0.0572371808
70724,0.0016634799
70729,0.0046857587
70732,0.000927531
70735,0.0124907773
70737,0.0159833657
70738,0.003185698
70741,0.0143115311
70743,0.0137072559
70751,0.0020389031
70752,0.2260647439
70757,0.005866843
70759,0.0022647303
70762,0.0007415036
70765,0.0431369818
70774,0.016811478
70775,0.0459310337
70776,0.0097756564
70778,0.0005762792
70779,0.0014426843
70782,0.0017658861
70790,0.0002162149
70791,0.0027014895
70793,0.0016199065
70794,0.0189256615
70796,0.0178447814
70802,0.0422880572
70803,0.0363560786
70806,0.0022921769
70807,0.0294404242
70808,0.0047867315
70810,0.0071303994
70813,0.0246805569
70814,0.0303984566
70815,0.0113761324
70817,0.0299248679
70819,0.0045275513
70823,0.00359621
70825,0.0062267828
70827,0.0109263485
70829,0.0067142222
70831,0.1186677726
70832,0.004391195
70833,0.0049732699
70834,0.2665344276
70843,0.0013992877
70844,0.0029658167
70845,0.0034070039
70846,0.0559847045
70848,0.0038682374
70849,0.0028731354
70851,0.0023819815
70852,0.0053480011
70853,0.06818995
70854,0.0034034872
70857,0.0047420453
70858,0.104370768
70859,0.005517817
70860,0.0025438738
70862,0.0126681385
70863,0.0061602142
70864,0.017272763
70866,0.0029266669
70867,0.0520875665
70868,0.0264298466
70871,0.036322089
70872,0.0010917657
70874,0.0013854049
70875,0.0555742481
70876,0.0144294189
70879,0.0005141915
70880,0.0009775096
70881,0.0080540526
70882,0.0015610254
70883,0.0024968277
70886,0.0630867263
70889,0.0064515301
70890,0.0024438627
70892,0.0274090292
70895,0.0024945509
70896,0.0048945694
70904,0.0078215613
70910,0.2757191548
70913,0.0458712033
70917,0.0010822013
70919,0.0001129232
70927,0.0144261105
70931,0.0022356241
70932,0.0061840643
70933,0.0169741279
70934,0.079294392
70936,0.004920854
70938,0.0205892295
70942,0.0019799134
70944,0.0072754446
70945,0.0595714361
70949,0.0006044951
70952,0.0097783626
70954,0.0086903713
70955,0.0065588567
70960,0.0044584602
70963,0.0029847662
70964,0.0026186041
70965,0.1720192604
70968,0.0016815356
70972,0.0002088806
70978,0.0022434087
70987,0.0420893008
70988,0.0005385278
70990,0.0116381271
70995,0.002969487
70997,0.0073844327
71000,0.0034695618
71001,0.0278251997
71002,0.0326500644
71003,0.0001026744
71005,0.0015257203
71012,0.0069598309
71013,0.0007498239
71014,0.0030423732
71019,0.0142640141
71021,0.0196895555
71023,0.0040374869
71025,0.0010718321
71029,0.0051951685
71030,0.0073588716
71037,0.0321321595
71038,0.0014847416
71042,0.0098120344
71044,0.1160717931
71046,0.0006298179
71047,0.0029874878
71054,0.0124207533
71061,0.0483979671
71066,0.0050672558
71071,0.0614546426
71073,0.2674177878
71074,0.0023935281
71077,0.0011637432
71079,0.0021445849
71081,0.0024472505
71084,0.013196081
71085,0.0022443791
71088,0.0237863935
71095,0.0007499459
71096,0.0057706292
71099,0.0143569844
71104,0.0146971485
71105,0.0441460639
71107,0.0018025597
71109,0.0011995571
71110,0.0158990532
71112,0.0060344664
71115,0.0434725067
71118,0.0234141687
71119,0.004415795
71120,0.0005337202
71127,0.0306263048
71128,0.009594545
71130,.
71136,0.0397423095
71137,0.0085221626
71146,0.0010454317
71147,0.0333429984
71149,0.0087673372
71153,0.0168469003
71154,0.0550589178
71157,0.0099102175
71160,0.0005380286
71166,0.0021811105
71167,0.0133049101
71171,0.0014718397
71172,0.0050887157
71173,0.0190402504
71177,0.2811400237
71180,0.0034647499
71181,0.0005587798
71182,0.001831118
71192,0.0193481261
71194,.
71195,0.0029191742
71197,0.0019505752
71198,0.004626678
71199,0.0009741068
71203,0.0121001713
71204,0.0278701693
71205,0.0034658414
71208,0.0000410544
71209,0.0142112318
71210,0.0356034769
71214,0.01802643
71216,0.0306269637
71218,0.001535058
71219,0.0047239692
71220,0.0013456525
71221,0.3167193481
71229,0.0010428675
71231,0.0027228858
71233,0.0034188443
71234,0.0057379118
71236,0.0088435426
71240,0.1047043359
71243,0.0019513421
71251,0.0218261969
71257,0.0012222696
71266,0.006611547
71267,0.0050745524
71268,0.0120212668
71271,0.0099922653
71278,0.001119969
71282,0.0137457758
71293,0.0055345554
71294,0.0038120244
71304,0.0117757908
71305,0.0032261576
71307,0.0020265479
71308,0.0260403636
71316,0.0004899675
71317,0.0032055396
71320,0.0147387939
71322,0.0042142486
71334,0.0005884497
71336,0.0018611977
71338,0.0084180352
71349,0.0042681707
71350,0.0049402976
71356,0.0048270859
71358,0.0017876695
71360,0.0016845223
71361,0.0013408064
71364,0.0189590329
71365,0.0009016196
71366,0.0089697042
71368,0.0652977881
71378,0.0054480751
71381,0.0098846245
71384,0.002391148
71385,0.001794979
71387,0.0156673473
71392,0.0035404666
71393,0.002282784
71400,0.0001661976
71401,0.0081747558
71405,0.0008297141
71407,0.0054011784
71408,0.0013780892
71411,0.0423968979
71419,0.0011557332
71420,0.0037716072
71421,0.0362341483
71422,0.0020911624
71424,0.0295313233
71426,0.0550466303
71428,0.0050044333
71431,0.0175840102
71436,0.0052529697
71437,0.0015326262
71445,0.6389041592
71450,0.0079980759
71451,0.000601596
71453,0.0072327435
71454,0.0391167772
71456,0.0012129203
71461,0.0067276968
71463,0.0037994639
71464,.
71465,0.0092966681
71466,0.188769282
71468,0.0200389725
71470,0.1303126229
71473,0.0097449162
71474,0.0038914154
71479,0.0008634935
71480,0.0008310939
71481,0.0266594762
71487,0.0449702891
71488,0.019276884
71489,0.0088581747
71493,0.0080320966
71497,0.0003529134
71499,0.0502026799
71504,0.0147327158
71508,0.0449906891
71509,0.0011448481
71511,0.0156512519
71512,0.0002111535
71513,0.0001789461
71516,0.0094907186
71518,0.0261549568
71522,0.0024616152
71523,0.0011571011
71527,0.0034352509
71534,0.0051725638
71544,0.0027928177
71546,0.0119752377
71556,0.0041463445
71557,0.0015286454
71565,0.0191982981
71566,0.0041735662
71567,0.0312256303
71569,0.0060663778
71571,0.0007219928
71579,0.0026906942
71581,0.0113766878
71589,0.0049414393
71590,0.0860239681
71591,0.0512956613
71592,0.0183198378
71593,0.1438159481
71595,0.0009779656
71603,0.0392951755
71606,0.0136502197
71609,0.0090480938
71617,0.0065605001
71618,0.0006985791
71620,0.0022405368
71623,0.0213890039
71625,0.0027509817
71629,0.0025517074
71630,0.0002885852
71631,0.0085444773
71632,0.0018756462
71633,0.0005848941
71638,0.0001400982
71639,0.0014646175
71642,0.0034779422
71643,0.0007356233
71644,0.001099821
71647,0.0008390631
71649,0.0138868155
71650,0.0031083778
71653,0.0070595355
71654,0.0486618211
71655,0.016368188
71656,0.0015251738
71658,0.0121272087
71659,0.0200274853
71666,0.0051346293
71668,0.0009765535
71669,0.0047161438
71670,.
71674,0.0032368759
71675,0.0065172019
71676,0.0440817605
71679,0.0038785952
71680,0.0058272442
71682,0.0355186912
71685,0.003666334
71686,0.0096341442
71687,0.0323302217
71689,0.0619243678
71690,0.3682928461
71691,0.0019090122
71694,0.0008872583
71696,0.0233653253
71697,0.0105366555
71703,0.0111182445
71714,0.0036655687
71717,0.0016498337
71720,0.0045029667
71723,0.004271004
71729,0.0126185851
71736,0.0012593321
71748,0.090576018
71750,0.0001951268
71753,0.0018938031
71756,0.0098182474
71758,0.0019889551
71760,0.006521397
71763,0.0003366357
71766,0.000984373
71768,0.1589677528
71775,0.0004265126
71782,0.004763714
71786,0.0011117585
71787,0.002311836
71789,0.0023422334
71790,0.0598482238
71793,0.0034689163
71795,0.0011556511
71796,0.0003735205
71799,0.0008923472
71800,0.0026379042
71802,0.0016782304
71803,0.1587183386
71809,0.0006057256
71812,0.0021824309
71813,0.0032956821
71819,0.0008701555
71822,0.004235831
71825,0.0030678811
71826,0.0304960384
71829,0.0053334684
71831,0.0081014415
71832,0.0072592498
71833,0.0113841952
71834,0.012460286
71838,0.0111368512
71839,0.0033283622
71840,0.0029080769
71841,0.0004615852
71847,0.0027506093
71849,0.0001924851
71854,0.0018420487
71855,0.0099348782
71856,0.0053592583
71858,0.0013170798
71859,0.0147339904
71861,0.0379861783
71862,0.0153724224
71867,0.0145619637
71868,0.0036858029
71870,0.0390784158
71878,0.0074876263
71879,0.0235245811
71886,0.0023690238
71888,0.004195135
71891,0.0054870684
71893,0.0051999783
71897,0.0669547544
71898,0.011589138
71899,0.0034775054
71900,0.0245355939
71903,0.0085420749
71907,0.0095230187
71908,0.0019145374
71910,0.0122085051
71912,0.0010124515
71913,0.0020272452
71917,0.0088478729
71919,0.0028660172
71922,0.0084814343
71926,0.0071147422
71928,.
71929,0.0056823185
71930,0.0013431687
71935,0.0189130588
71937,0.0089821626
71938,0.0452234306
71940,0.0724067072
71942,0.0067471701
71949,0.0071790844
71952,0.0039255045
71955,0.0282623122
71957,0.0042423688
71958,0.0086989999
71960,0.0032446811
71961,.
71967,0.0086040318
71969,0.0068095861
71971,0.0005007466
71973,0.0027693781
71975,0.0005154125
71977,0.017306592
71979,0.0112785611
71982,0.0004336777
71986,0.0001227634
71992,0.0012177594
71993,0.0145350202
71994,0.0638336169
71999,0.003873522
72001,0.0029883264
72002,0.0039538436
72008,0.0004789001
72016,0.0026506294
72022,0.0019111698
72023,0.0007250017
72024,0.0123474573
72026,0.0015269886
72029,0.0105640438
72037,0.0033806696
72038,0.0043006675
72045,0.005881202
72046,0.0234485851
72047,0.0025503522
72048,0.0205890984
72054,0.0721452033
72055,0.0007619717
72056,0.0009005234
72059,0.0014588407
72061,0.0864963402
72066,0.0037478814
72067,0.0033423157
72069,0.0064848301
72073,0.005971394
72078,0.0028512096
72080,0.001495596
72085,0.0018978693
72086,0.0005495369
72087,0.0041608384
72088,0.0025940704
72089,0.004484128
72091,0.0120935762
72092,0.0044622194
72094,0.0018700604
72097,0.0007507772
72098,0.0109628369
72100,0.0043551279
72104,0.07290049
72113,0.0948457486
72115,0.0109824387
72116,0.0015705826
72117,0.006566093
72123,0.0196369319
72124,0.0043136942
72125,0.0020383378
72129,0.0179340857
72130,0.0032042326
72131,0.004504737
72132,0.0161420939
72134,0.0220469408
72135,0.0092134434
72137,0.0348932827
72143,0.0053509045
72144,0.0016680644
72147,0.0070466341
72152,0.0602334705
72156,0.0040682177
72159,0.0013881534
72160,0.0096691277
72165,.
72166,0.0024803839
72175,0.002181678
72176,0.0184032179
72181,0.0050177231
72186,0.0006052822
72187,0.013244988
72191,0.0202626792
72194,0.0040404573
72195,0.0086139921
72196,0.0944936652
72197,0.0055534433
72198,0.0164835249
72205,0.0011608306
72213,0.0247069264
72214,0.0040758639
72221,0.0006167289
72222,0.0128614613
72225,0.0283320116
72228,0.0458480909
72232,0.0051611624
72235,0.0023958645
72236,0.0418619065
72238,0.0124409065
72239,0.0807869061
72240,0.0045602985
72244,0.0173943072
72245,0.0040037568
72247,0.0272716761
72248,0.0052831659
72249,0.003680008
72256,0.0206956264
72259,0.3575169936
72271,0.0014250296
72272,0.0008291075
72273,0.0569214192
72275,.
72276,0.0033174728
72279,0.0113487113
72281,0.0025853409
72282,0.0062419284
72283,0.0101610581
72287,0.0093560625
72291,0.0046500927
72292,0.003048816
72295,0.0016681855
72296,0.0315133024
72309,0.0243223269
72318,0.0046965088
72319,0.0287982452
72321,0.0118156948
72323,0.0005570295
72325,0.0035070636
72330,0.002942451
72331,0.0028586223
72334,0.02774639
72345,0.0025421599
72346,0.0376776453
72347,0.1160316491
72348,0.0169132095
72353,0.0083925189
72355,0.0059887826
72356,0.0067335842
72360,0.0049023195
72367,0.0033730875
72372,0.0001333802
72382,0.0062594827
72384,0.0019089018
72385,0.013396052
72390,0.0058225016
72391,0.0000866222
72393,0.0304217036
72394,0.0011967688
72396,0.0011999413
72398,0.0148331747
72405,0.0013865785
72410,0.0046969341
72415,0.0021946847
72416,0.0344027592
72417,0.0126764724
72419,0.0004167422
72420,0.0001116287
72423,0.000321597
72426,0.0012830777
72428,0.0445527861
72429,0.0038497246
72430,.
72432,0.0002066504
72434,0.0017368503
72435,0.0003145991
72436,0.0056077767
72437,0.0034393705
72438,0.0034108217
72439,0.0542358327
72446,0.0029739388
72448,0.0004284516
72450,0.00072816
72451,0.0381879181
72453,0.00164824
72468,0.0015818446
72473,0.0032614904
72477,0.028063524
72478,0.0670548749
72479,0.0051052797
72483,0.0046407532
72484,0.0028597946
72486,0.0000363212
72488,0.002201328
72489,0.0081695699
72490,0.0005131648
72494,0.0033451168
72497,0.0215427453
72498,0.0016657151
72500,0.0003599307
72503,0.1467166007
72505,0.0146216807
72506,0.0432713123
72508,0.00225577
72511,0.0227993956
72514,0.0006371628
72517,0.0046215324
72518,0.0010376021
72519,0.0021813831
72522,0.000694056
72525,0.0105083755
72527,0.0035126158
72537,0.003011997
72539,0.0381474376
72546,0.0126884619
72552,0.005556925
72555,0.0046168608
72558,0.0075749539
72561,0.0019632947
72566,0.000113401
72568,0.0028158599
72577,0.0031640131
72578,0.024880409
72581,0.035337025
72583,0.0036434513
72586,0.0095065316
72587,0.0022728552
72589,0.024985692
72592,0.0195973054
72593,0.0039826386
72595,0.0142095967
72604,0.0881003063
72605,0.002426628
72606,0.449663388
72608,0.0024437408
72614,0.3251595387
72615,0.1399677216
72616,0.0037296702
72620,0.0025159073
72629,0.0098892794
72631,0.0536113598
72633,0.0024624806
72635,0.0038537997
72637,0.0008759016
72640,0.0015873106
72642,0.0063503061
72647,0.0077384889
72649,0.0051971418
72656,0.0017794819
72659,0.0604551223
72661,0.0011076437
72663,0.0097831664
72666,0.0086507049
72669,0.0092558958
72670,0.0010865482
72671,0.0311798413
72673,0.0008774407
72674,0.0037552094
72677,0.0052457719
72679,0.043353609
72680,0.0097416578
72681,0.0277371604
72682,0.0030639387
72686,.
72690,0.0013922113
72691,0.0058687955
72696,0.0038966431
72699,0.0627817782
72700,0.0082202135
72702,0.0081021945
72708,0.0452402775
72714,0.0015259403
72718,0.0014385807
72719,0.0005852648
72720,0.0123531044
72723,0.0116299961
72724,0.0043389261
72727,0.0067555252
72729,0.0000688754
72730,0.0945193516
72731,0.0198487724
72732,0.0027109199
72734,0.0011774508
72735,0.0017745574
72738,0.0006536544
72742,0.0007910057
72743,0.0137022737
72746,0.0165042175
72747,0.1167858939
72748,0.0011551174
72749,0.0155883502
72753,0.0028849625
72757,0.0020048225
72759,0.067699585
72760,0.0004223574
72762,0.0003626486
72763,0.0404750315
72766,0.0007558374
72768,0.0050335982
72771,0.0333251132
72774,0.0050646776
72776,0.0297395373
72778,0.0174568364
72784,0.0363337854
72787,0.0112333418
72788,0.0113523026
72791,0.0127827572
72795,0.0021859526
72796,0.0037075607
72803,0.0146167232
72807,0.0283969708
72809,0.0051390051
72814,0.0097359497
72819,0.0031787057
72821,0.1131489356
72823,0.0168519436
72824,0.0118738041
72825,0.0259744879
72833,0.0057382861
