row_id,value
90029,0.0344616668
90034,0.0388445576
90036,0.014469995
90038,0.0900227414
90039,0.001866424
90041,0.0003950585
90043,0.0125908244
90049,0.207395626
90054,0.0064288752
90055,0.0133313241
90056,0.0121594436
90057,0.0018451364
90062,0.0030008037
90067,0.0111112711
90068,0.0022364018
90069,0.0038113433
90070,0.0071178544
90073,0.0054768702
90076,0.0055266429
90077,0.0004118911
90081,0.0441061578
90086,0.0005129821
90087,0.0008837763
90088,0.016181453
90089,0.0845676993
90098,0.0100405073
90100,0.004994518
90102,0.0036863741
90103,0.0009443585
90104,0.025840804
90108,0.0025927361
90110,0.0045925309
90113,0.0014238456
90114,0.0032688434
90115,0.0545305167
90116,0.008721325
90117,0.1671200715
90121,0.0039120872
90122,0.0970556206
90123,0.0159953041
90125,0.0000829537
90131,0.0024602956
90134,0.0031285717
90135,0.0002061864
90136,0.0056192546
90138,0.0024712863
90148,0.0000554219
90150,0.0228309398
90152,0.0251321887
90153,0.0123555686
90165,0.0191788445
90169,0.0025595501
90170,0.0080179034
90171,0.0209042365
90172,0.1497968342
90173,0.044844518
90174,0.0210181216
90178,0.0035499455
90181,0.0067454535
90186,0.0099387462
90189,0.2861441452
90192,0.0075231818
90193,0.0023413784
90194,0.0174633475
90195,0.0107984373
90197,0.0096494792
90199,0.0062914446
90203,0.0060833406
90207,0.0012453735
90209,0.1212559565
90219,0.0005172735
90220,0.0021418098
90222,0.0025111084
90224,0.0013185415
90226,0.0016873147
90227,0.0117912009
90232,0.0179533278
90234,0.0011649082
90235,0.0010087229
90237,0.0677417428
90241,0.0110969279
90242,0.0026165665
90245,0.0018964201
90246,0.0099457917
90247,0.0351636247
90249,0.2516235255
90252,0.1157720169
90256,0.0053393861
90266,0.0105372002
90270,0.0005299087
90271,0.0009478652
90275,0.027594993
90276,0.0027942687
90278,0.5486303558
90282,0.0003634689
90285,0.0195525105
90287,0.0085726999
90291,0.0054375449
90294,0.0080712959
90295,0.0563994116
90296,0.0822865658
90300,0.0093469974
90301,0.0059758891
90302,0.0035345435
90303,0.0041116782
90305,0.0297686451
90321,0.0017298936
90322,0.0041998736
90324,0.0185340106
90325,0.0024121789
90326,0.0090795623
90330,0.002178988
90338,0.0060567175
90342,0.0479878731
90346,0.0166952411
90348,0.0028914448
90353,0.001970015
90364,0.0033563564
90366,0.2616490521
90367,0.0318212027
90371,0.0003853718
90372,0.0018696105
90377,0.0665129539
90381,0.032131633
90382,0.0118451344
90383,0.001081128
90389,0.01433608
90390,0.0129011372
90391,0.0218208938
90393,0.0162478785
90394,0.0048263814
90395,0.0110303356
90397,0.0253321114
90398,0.1955866268
90399,0.0086549517
90401,0.0106594638
90406,0.0205600197
90410,0.0059658765
90413,0.0316739054
90415,0.0027727089
90416,0.0015809104
90418,0.0102728401
90421,0.0042239277
90425,0.0196760765
90428,0.0272249217
90431,0.0025505777
90436,0.0073867514
90437,0.0284618138
90441,0.0028569079
90445,0.0002274683
90449,0.0045323482
90452,0.001346439
90453,0.0007439948
90455,0.0560552459
90456,0.0107488528
90457,0.000434372
90459,0.0124932236
90464,0.0005793718
90467,0.002078993
90470,0.0004426732
90475,0.0027863514
90476,0.0001116013
90477,0.0460677627
90486,0.0028466899
90488,0.0444995945
90490,0.002474065
90491,0.0062967957
90492,0.0107041365
90493,0.0015169763
90494,0.0079452224
90497,0.0010863466
90498,0.0008152086
90499,0.0027477592
90502,0.0007860932
90504,0.0043675017
90511,0.0053313911
90513,0.0026596417
90518,0.0016919803
90519,0.0039312563
90522,0.0004432474
90523,0.0063409468
90524,0.004782237
90525,0.0055018077
90527,0.0056147894
90531,0.0015043078
90535,0.0074840714
90541,0.0007181903
90545,0.0035106416
90554,0.0085341191
90559,0.0230202973
90560,0.1119938736
90561,0.000723882
90564,0.001742189
90568,0.0014540373
90572,0.0018992903
90575,0.5126610486
90576,0.01256159
90578,0.0068763452
90579,0.0015834492
90581,0.0056328672
90582,0.0163124018
90587,0.0676946184
90588,0.0074161534
90593,0.0094488668
90597,0.0065424517
90598,0.0006844237
90600,0.0012891378
90601,0.0024061693
90603,0.0002697157
90605,0.000938219
90606,0.0207842085
90611,0.0128277857
90612,0.003710541
90613,0.0068784252
90617,0.0060578443
90618,0.0085528507
90619,0.0012570855
90629,0.0185154073
90631,0.0092221644
90635,0.0008666436
90641,0.0023062096
90642,0.0015098645
90647,0.0815281201
90653,0.0047285176
90654,0.1340516932
90657,0.0108574988
90659,0.0878869794
90662,0.0295229031
90663,0.3240741145
90666,0.0119637335
90667,0.0132053575
90677,0.0050937822
90679,0.0252603082
90681,0.0046223638
90686,0.0028418466
90687,0.0045920281
90689,0.0020216446
90690,0.0013092799
90695,0.1306204737
90698,0.0015028685
90701,0.0406640039
90703,0.0026319288
90706,0.0011306758
90707,0.0006505234
90713,0.3694255165
90714,0.0042330691
90718,0.0362443755
90720,0.0002308469
90723,0.0050030817
90730,0.0087944317
90733,0.0091087569
90734,0.0011239767
90736,0.0174706502
90740,0.0070851455
90743,0.0029475514
90747,0.0302586383
90750,0.0017687306
90751,0.0016630852
90755,0.0356203156
90758,0.0136832272
90759,0.0055401117
90760,0.0038292182
90775,0.0279172863
90776,0.0070714374
90779,0.0446285436
90783,0.0132497066
90788,0.0129834107
90790,0.0074361094
90795,0.0099875825
90798,0.0054548989
90801,0.0001410936
90802,0.0075310423
90804,0.0004156236
90805,0.004182096
90806,0.0045695142
90808,0.0075977149
90809,0.0138518705
90814,0.0135926573
90816,0.0010567463
90822,0.1332552539
90823,0.0883316413
90825,0.0399373051
90829,0.0006411557
90834,0.0079431758
90839,0.0137357828
90842,0.0069247492
90844,0.000803603
90846,0.3017716166
90848,0.0333759447
90849,0.0120166713
90851,0.0078324071
90852,0.0390328161
90854,0.008879944
90855,0.0097093303
90856,0.0758113803
90858,0.0026613931
90859,0.0017579339
90862,0.0021466909
90868,0.0023541255
90870,0.0756065011
90872,0.0161087121
90873,0.0403538209
90874,0.0075855431
90876,0.0103895816
90883,0.0081120084
90884,0.0016853975
90887,0.0702439899
90889,0.008547622
90893,0.0047800169
90896,0.0064367056
90900,0.0039543848
90907,0.0025262149
90908,0.0072411527
90909,0.0759408314
90915,0.0027609723
90922,0.1716276265
90927,0.0059231482
90929,0.0062985971
90930,0.0084453614
90932,0.0027722511
90933,0.0001766982
90937,0.3290493378
90938,0.000424299
90939,0.0017468971
90943,0.0002646945
90944,0.0278140757
90945,0.0043353961
90946,0.1041274835
90957,0.0054573587
90961,0.106661324
90965,0.0067761825
90968,0.0110360012
90974,0.0429607981
90975,0.0154770559
90976,0.008133147
90977,0.0175141346
90978,0.1206889566
90982,0.0042043124
90985,0.0001195789
90986,0.0003128618
90988,0.0023718629
90989,0.0231522702
90992,0.0057170865
90998,0.0085137981
90999,0.0084328042
91001,0.0006645421
91003,0.0001967153
91010,0.0878956825
91012,0.1224453186
91013,0.0116970661
91017,0.0792654305
91019,0.0183203891
91023,0.0052383536
91027,0.0005097753
91034,0.0017315706
91035,0.0430431806
91039,0.0141593362
91043,0.0028087378
91044,0.0020518724
91046,0.0048176697
91049,0.0054131911
91051,0.1733607645
91056,0.0045256981
91059,0.0015689405
91061,0.0205717785
91063,0.0072894288
91064,0.0009589572
91067,0.0054554989
91069,0.0061082942
91070,0.009977291
91071,0.0005372078
91074,0.0105168295
91076,0.0013498627
91077,0.0053477871
91081,0.0157111347
91082,0.0016881018
91086,0.0018313529
91087,0.018379649
91088,0.0007131342
91090,0.0032593398
91091,0.0583771915
91092,0.0152591919
91094,0.0021474624
91095,0.03760576
91103,0.0015103552
91105,0.0073275303
91109,0.0029665611
91111,0.000167579
91113,0.0007995461
91115,0.0128007634
91117,0.0033361394
91119,0.0052026799
91129,0.0303685113
91132,0.027678307
91136,0.0207534686
91148,0.0003724256
91149,0.0087235632
91150,0.0045235517
91153,0.0155403283
91160,0.0046189936
91161,0.0130878662
91163,0.0055756924
91164,0.0036612805
91165,0.0741116928
91170,0.028038261
91171,0.0034920871
91172,0.0030625598
91173,0.0112991507
91177,0.0005351177
91180,0.0000575945
91181,0.1065419784
91183,0.0007736915
91185,0.0058341048
91191,0.0103652562
91192,0.0317035864
91194,0.1046193342
91201,0.0947987585
91205,0.0060798935
91207,0.0001457586
91211,0.0042634589
91214,0.0007943373
91215,0.0001008073
91216,0.0102847705
91218,0.001316202
91220,0.0039955029
91234,0.0231921703
91239,0.0182102241
91243,0.0044451839
91249,0.0013122613
91251,0.0155458793
91253,0.0095769779
91255,0.0031984152
91260,0.0058495057
91261,0.0165528873
91262,0.0069143301
91263,0.0026880303
91265,0.0011214184
91268,0.0014219445
91270,0.4852990854
91271,0.0003589801
91272,0.0177028307
91274,0.0025243151
91282,0.0033905647
91285,0.0038820696
91286,0.0058908271
91289,0.0174831532
91290,0.2059943306
91294,0.0107296274
91300,0.0156011142
91302,0.0003111708
91305,0.0342257553
91312,0.0027576387
91314,0.0070194639
91315,0.0170499642
91317,0.0038219892
91320,0.0012090297
91323,0.0281525187
91325,0.0052101112
91327,0.0029499064
91329,0.0013362808
91335,0.0014348587
91336,0.0216467965
91337,0.0100810466
91342,0.0053213219
91345,0.0111727607
91346,0.0166420686
91353,0.0058221875
91357,0.0000182765
91358,0.0038847967
91359,0.0586000951
91361,0.0025996389
91362,0.0198703586
91368,0.017817714
91369,0.0004316468
91370,0.0141518421
91371,0.0045925745
91372,0.0009290321
91373,0.0209158821
91374,0.0153430534
91379,0.002827337
91380,0.0010582566
91381,0.0258008688
91382,0.0019738749
91383,0.0151246003
91384,0.0017495918
91385,0.0047982849
91387,0.0129295931
91389,0.0010760383
91390,0.0100947972
91393,0.0001365098
91395,0.0077197075
91402,0.0092767014
91406,0.0137997751
91409,0.0166887312
91411,0.0009440801
91413,0.0047316389
91414,0.0041133059
91418,0.0099558626
91425,0.0178257482
91426,0.011801581
91428,0.0209436037
91429,0.0245604962
91430,0.0019989371
91432,0.3948932526
91436,0.0019818773
91437,0.0042275189
91438,0.0009445894
91447,0.0023654077
91448,0.0215481066
91450,0.0000800727
91452,0.0574695422
91453,0.002350457
91455,0.0081119198
91456,0.0241577796
91464,0.0033160627
91465,0.0162943121
91468,0.0418071476
91469,0.0001449994
91470,0.0055647373
91472,0.0021279984
91475,0.0169154294
91479,0.0073615251
91489,0.0041099785
91493,0.061773349
91494,0.01594466
91495,0.000148443
91496,0.0055224419
91500,0.0013074243
91503,0.0194667763
91504,0.0036347941
91508,0.0013935739
91510,0.0758258115
91511,0.0002558495
91514,0.0248732226
91515,0.0033065285
91516,0.0138422951
91518,0.0018993447
91521,0.0211756022
91523,0.0019480399
91525,0.0036200752
91526,0.001769666
91527,0.0004043293
91532,0.0247552273
91534,0.0003447727
91537,0.0012852722
91540,0.0265036834
91541,0.0004722823
91542,0.0018230742
91549,0.0006816977
91550,0.033572607
91551,0.0032221659
91553,0.6853278575
91554,0.0155000686
91556,0.0036703356
91559,0.0126756868
91562,0.007696325
91567,0.0166337056
91569,0.1551970729
91570,0.0018144698
91574,0.0042983701
91576,0.0003237809
91577,0.0020301922
91582,0.0024212652
91589,0.0437747861
91591,0.0002213261
91592,0.0102693419
91593,0.019250492
91596,0.0138905485
91601,0.0039237102
91602,0.0132552947
91607,0.0419417575
91608,0.0334627912
91609,0.010303349
91613,0.0058628122
91614,0.0208831715
91615,0.0499356565
91618,0.0040822563
91622,0.003509493
91624,0.0026694676
91630,0.0113062585
91631,0.0120577438
91632,0.0493286578
91633,0.0326669339
91634,0.0080879261
91635,0.0044267029
91636,0.0003154994
91637,0.0038024015
91638,0.0006913855
91640,0.0719059031
91641,0.0003132543
91645,0.0090988622
91646,0.0006846111
91649,0.0416344494
91656,0.0170780319
91658,0.0092362817
91667,0.0115735754
91670,0.0044075194
91671,0.000544303
91672,0.0532453216
91673,0.0014871502
91679,0.0282585849
91682,0.0090452036
91684,0.0002198199
91686,0.0096059223
91687,0.0207264394
91688,0.0156018822
91689,0.0131835242
91691,0.0148305032
91693,0.0008938966
91697,0.000689185
91702,0.0064013836
91703,0.0005466969
91704,0.0074007581
91707,0.0068942389
91712,0.0010343285
91713,0.0071270002
91714,0.0013675491
91715,0.0532849515
91716,0.0134007116
91717,0.0064918524
91721,0.0216280008
91723,0.1127501403
91726,0.0155751034
91737,0.0008004269
91740,0.000209262
91741,0.0105521886
91742,0.0026567326
91749,0.0005511012
91750,0.0066813839
91751,0.0722432803
91756,0.0128480194
91758,0.0226383661
91759,0.0035337107
91760,0.000552062
91761,0.081606863
91765,0.3291791765
91767,0.019020327
91768,0.0006265984
91772,0.0117275135
91773,0.0003393031
91774,0.003388467
91776,0.0023327646
91778,0.0079823905
91782,0.0387644098
91783,0.0151516482
91784,0.0104251436
91786,0.0006149226
91791,0.0013273475
91799,0.0094178192
91801,0.0333597205
91807,0.0456625161
91808,0.0015230958
91809,0.0027996624
91810,0.0070866311
91811,0.0156181881
91814,0.0119544829
91815,0.0041844913
91818,0.0008502881
91823,0.001973272
91824,0.011714829
91826,0.0359221142
91828,0.0234033456
91830,0.0401950984
91832,0.0084584723
91834,0.0114617412
91835,0.0072149484
91837,0.107690724
91838,0.0033759285
91840,0.1333238454
91842,0.0104959759
91846,0.0146785015
91849,0.0047743729
91855,0.045635038
91859,0.0005466663
91860,0.0263079591
91861,0.0661912475
91862,0.0115759387
91868,0.0125317342
91869,0.0150373562
91871,0.007346055
91875,0.0065476633
91878,0.0040025568
91879,0.4062982283
91880,0.0031217137
91882,0.0022556217
91884,0.0150280009
91885,0.2199466279
91886,0.171014383
91892,0.0052793385
91894,0.0084368379
91895,0.0188367012
91898,0.0093468243
91903,0.0027690421
91904,0.0344666879
91907,0.0046205493
91912,0.0025171195
91915,0.0022595452
91917,0.0285830237
91924,0.0133691572
91926,0.0090410741
91927,0.0014718811
91928,0.0162688977
91929,0.0009153563
91938,0.0193589578
91941,0.0728117325
91942,0.0027168473
91944,0.000262398
91945,0.006776811
91946,0.0038804475
91948,0.0102909424
91949,0.0012624681
91952,0.0183559064
91953,0.0012591641
91954,0.0138249878
91956,0.0012648861
91957,0.0070272207
91960,0.0134335161
91962,0.0146652861
91968,0.0182730377
91969,0.006601205
91975,0.0167257795
91978,0.0013578626
91982,0.0075514606
91985,0.0013494562
91987,0.0010925512
91989,0.0382382579
91991,0.0068415048
91994,0.0003366929
91995,0.0026460283
92004,0.0484425442
92009,0.0058232451
92012,0.0035302657
92013,0.0178177521
92015,0.0099322233
92016,0.0090852686
92017,0.0199162003
92018,0.0011078585
92025,0.0076904074
92026,0.0345090649
92027,0.0848500803
92028,0.0010189317
92030,0.0041521372
92032,0.0303784201
92033,0.008443169
92038,0.007406266
92045,0.0006854681
92048,0.0029738953
92050,0.0047636752
92051,0.0026315203
92052,0.0049373691
92053,0.0181885161
92057,0.0018643395
92059,0.0332370102
92063,0.015193095
92064,0.0082455735
92067,0.1468719427
92069,0.0012541674
92072,0.0075189984
92073,0.0006324335
92074,0.0069066086
92078,0.0179166084
92079,0.0352373498
92080,0.0010981412
92081,0.0005226988
92082,0.0031534082
92085,0.0094834569
92086,0.0019202118
92087,0.0095370468
92088,0.1155265509
92089,0.0061501048
92090,0.0022178368
92093,0.0327439698
92094,0.0033382012
92096,0.0016423781
92099,0.0003173418
92100,0.0076485457
92102,0.0375633999
92113,0.1546290888
92115,0.0131029132
92117,0.0390615595
92121,0.0122499466
92123,0.0021663113
92124,0.0067823905
92125,0.0278245119
92129,0.0249651439
92130,0.018236222
92132,0.014711687
92143,0.0023394095
92144,0.0091958175
92145,0.0000877266
92146,0.0011291935
92147,0.0012341402
92161,0.0027410972
92162,0.0110894498
92166,0.0081524274
92169,0.0126520731
92171,0.0131457102
92174,0.004537029
92176,0.0083118506
92177,0.0009820016
92178,0.0388964008
92180,0.0060166352
92181,0.0010792459
92186,0.0058219001
92189,0.0216091329
92192,0.0021542043
92195,0.134675172
92197,0.0037115848
92198,0.0184823079
92199,0.0040361105
92200,0.0644038057
92202,0.0015873056
92205,0.0101945938
92207,0.0921207294
92210,0.0642557678
92211,0.1280978687
92213,0.036332234
92219,0.0218849096
92223,0.0294194731
92225,0.0174381389
92228,0.0137184042
92230,0.0043594811
92233,0.0003172709
92234,0.0021691726
92238,0.0107187214
92240,0.1632457963
92241,0.0143684767
92242,0.0010965442
92243,0.0316616031
92244,0.0040153842
92245,0.0373284276
92247,0.0033862011
92248,0.0050078866
92249,0.0021044146
92250,0.1709025765
92253,0.2070805581
92255,0.0098724832
92256,0.0016662821
92261,0.0131083297
92264,0.0055584924
92265,0.0025035269
92269,0.0089105143
92270,0.0057337328
92274,0.0028833363
92276,0.0137201139
92278,0.0149915872
92279,0.0012164906
92284,0.0026163748
92291,0.0932494546
92295,0.0033761042
92298,0.0025985811
92300,0.0759737513
92302,0.0010058679
92303,0.0281588094
92305,0.1205771889
92310,0.0032427596
92311,0.0497518624
92312,0.0053356118
92317,0.0022792394
92319,0.005610871
92322,0.0042084133
92323,0.0008403691
92330,0.0022568584
92331,0.0003454034
92332,0.0267219371
92334,0.0117265915
92336,0.0089454917
92341,0.0069310783
92344,0.0084663969
92345,0.0043886022
92346,0.0030685283
92349,0.0017947702
92353,0.0331410543
92354,0.0084228772
92357,0.0509661227
92366,0.0016993942
92370,0.0050966923
92373,0.0063652414
92375,0.0036566073
92377,0.2613025382
92380,0.077039797
92383,0.0054092854
92388,0.1009889068
92392,0.0010065791
92393,0.0196890027
92394,0.0054375467
92396,0.0344386096
92405,0.0085787776
92408,0.0031146365
92409,0.0025954721
92411,0.0090535303
92414,0.0008205006
92415,0.0107899411
92422,0.0443970912
92425,0.0130678004
92428,0.0011828407
92430,0.061773349
92432,0.0394131392
92433,0.0062951178
92443,0.0004489271
92444,0.0743936185
92447,0.0348522624
92448,0.0078533712
92449,0.0003929854
92450,0.0102472541
92452,0.0068803547
92454,0.0077069764
92458,0.0078398048
92460,0.0055175907
92464,0.0003972034
92467,0.0021694534
92468,0.0031250832
92471,0.0035126324
92474,0.0227978962
92475,0.0018733502
92484,0.0123266857
92486,0.0481623563
92489,0.0087745029
92492,0.003894993
92498,0.0331484241
92505,0.0025005576
92509,0.0063681309
92510,0.008871724
92513,0.0018307083
92514,0.001241875
92519,0.0088314424
92520,0.1040204203
92522,0.0244068634
92524,0.0009277794
92525,0.0086098586
92527,0.0032097041
92529,0.0035515179
92536,0.0001075381
92539,0.0412578481
92541,0.0282809306
92545,0.0053311009
92547,0.0035143749
92551,0.0043893624
92552,0.0011610282
92560,0.0038700774
92561,0.0151747045
92564,0.0815915201
92565,0.0020340984
92571,0.0016855756
92573,0.0136969096
92582,0.0732313253
92583,0.0117516804
92584,0.0012424553
92585,0.0241058052
92592,0.0627092172
92595,0.0170637171
92596,0.0023444109
92598,0.0006591509
92599,0.0000350465
92601,0.0551888841
92602,0.0102538948
92606,0.0006656877
92608,0.0001955006
92611,0.0416206974
92612,0.0015423348
92613,0.0298599602
92616,0.0009430399
92618,0.0006770003
92623,0.0067518343
92624,0.0064453692
92625,0.0025959037
92627,0.0081229738
92628,0.130220335
92633,0.002735557
